rmse=0.22360679774997896,1.1,2.1,2.2,2.1,3.1,4.1,5.1,1.1,6.1,5.2,5.2,5.1,4.1,4.2,7.1,3.2,3.1,3.2,1.1,6.2,6.1,6.2,7.1,7.2,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0
rmse=0.27386127875258304,1.1,2.1,3.1,2.2,2.2,2.1,4.1,5.1,1.1,3.2,3.1,3.2,5.2,5.1,6.1,4.1,4.2,4.1,7.1,1.2,1.2,1.1,6.1,7.1,7.2,7.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=0.31622776601683794,1.1,2.1,2.2,2.1,3.1,4.1,5.1,1.1,6.1,5.2,5.1,5.2,6.2,4.2,6.1,6.2,4.2,4.1,1.2,7.1,1.2,1.1,3.2,7.2,7.1,7.2,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=0.3535533905932738,1.1,2.1,3.1,4.1,2.2,2.1,5.1,6.1,4.2,6.2,6.1,6.2,4.2,1.2,4.2,1.2,1.1,1.2,7.1,4.1,4.1,4.2,5.1,5.2,3.1,3.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=0.3872983346207417,1.1,2.1,3.1,4.1,5.1,5.2,6.1,6.2,1.2,7.1,1.2,1.1,2.2,3.1,2.2,7.2,7.1,7.2,2.2,4.2,2.2,4.1,4.1,4.2,2.2,2.1,3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
rmse=0.3872983346207417,1.1,2.1,3.1,4.1,5.1,6.1,6.2,6.1,4.2,7.1,4.2,4.1,2.2,5.1,2.2,3.1,2.1,2.2,5.1,3.1,7.1,7.2,3.2,3.1,1.2,1.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=0.3872983346207417,1.1,2.1,3.1,4.1,5.1,5.2,6.1,6.2,3.2,7.1,3.2,3.1,2.2,4.2,2.2,4.1,4.2,4.1,2.2,7.2,7.1,7.2,2.2,1.2,2.2,2.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
rmse=0.43197516176100204,1.1,2.1,2.2,2.1,3.1,4.1,5.1,1.1,5.2,5.1,6.1,4.2,4.1,4.2,1.2,7.1,1.2,1.1,3.2,6.1,3.2,3.1,7.2,7.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0
rmse=0.43197516176100204,1.1,2.1,1.2,1.1,3.1,4.1,5.1,4.2,4.2,4.1,5.1,6.1,3.2,3.1,7.1,6.2,6.2,6.1,5.1,2.2,2.1,2.2,7.1,5.2,5.2,5.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
rmse=0.43197516176100204,1.1,2.1,3.1,2.2,2.2,2.1,4.1,1.2,5.1,1.1,1.1,1.2,3.2,5.2,5.1,5.2,3.2,6.1,6.2,6.1,3.2,4.1,3.1,3.2,4.2,4.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0
